Time,Displacement,Force
"164.3000","13.6919","0.0842"
"164.4000","13.7002","0.0842"
"164.5000","13.7085","0.0845"
"164.6000","13.7168","0.0850"
"164.7000","13.7252","0.0833"
"164.8000","13.7335","0.0842"
"164.9000","13.7418","0.0839"
"165.0000","13.7502","0.0843"
"165.1000","13.7585","0.0844"
"165.2000","13.7669","0.0840"
"165.3000","13.7752","0.0845"
"165.4000","13.7835","0.0843"
"165.5000","13.7918","0.0836"
"165.6000","13.8002","0.0839"
"165.7000","13.8086","0.0828"
"165.8000","13.8168","0.0840"
"165.9000","13.8251","0.0845"
"166.0000","13.8335","0.0839"
"166.1000","13.8418","0.0842"
"166.2000","13.8502","0.0834"
"166.3000","13.8584","0.0840"
"166.4000","13.8669","0.0836"
"166.5000","13.8752","0.0839"
"166.6000","13.8835","0.0839"
"166.7000","13.8919","0.0844"
"166.8000","13.9002","0.0835"
"166.9000","13.9085","0.0835"
"167.0000","13.9169","0.0835"
"167.1000","13.9252","0.0834"
"167.2000","13.9335","0.0831"
"167.3000","13.9418","0.0833"
"167.4000","13.9501","0.0835"
"167.5000","13.9584","0.0836"
"167.6000","13.9668","0.0840"
"167.7000","13.9752","0.0830"
"167.8000","13.9834","0.0838"
"167.9000","13.9918","0.0833"
"168.0000","14.0001","0.0833"
"168.1000","14.0085","0.0838"
"168.2000","14.0168","0.0838"
"168.3000","14.0251","0.0833"
"168.4000","14.0335","0.0835"
"168.5000","14.0418","0.0840"
"168.6000","14.0502","0.0832"
"168.7000","14.0585","0.0836"
"168.8000","14.0667","0.0830"
"168.9000","14.0752","0.0831"
"169.0000","14.0836","0.0828"
"169.1000","14.0918","0.0829"
"169.2000","14.1002","0.0831"
"169.3000","14.1085","0.0838"
"169.4000","14.1168","0.0841"
"169.5000","14.1251","0.0836"
"169.6000","14.1336","0.0841"
"169.7000","14.1419","0.0831"
"169.8000","14.1502","0.0828"
"169.9000","14.1585","0.0834"
"170.0000","14.1669","0.0826"
"170.1000","14.1752","0.0828"
"170.2000","14.1835","0.0832"
"170.3000","14.1919","0.0836"
"170.4000","14.2002","0.0844"
"170.5000","14.2086","0.0828"
"170.6000","14.2169","0.0828"
"170.7000","14.2252","0.0832"
"170.8000","14.2335","0.0825"
"170.9000","14.2418","0.0835"
"171.0000","14.2502","0.0827"
"171.1000","14.2585","0.0831"
"171.2000","14.2668","0.0830"
"171.3000","14.2752","0.0828"
"171.4000","14.2835","0.0836"
"171.5000","14.2918","0.0828"
"171.6000","14.3002","0.0832"
"171.7000","14.3085","0.0825"
"171.8000","14.3168","0.0825"
"171.9000","14.3252","0.0830"
"172.0000","14.3335","0.0827"
"172.1000","14.3418","0.0828"
"172.2000","14.3501","0.0832"
"172.3000","14.3585","0.0828"
"172.4000","14.3669","0.0826"
"172.5000","14.3751","0.0824"
"172.6000","14.3836","0.0835"
"172.7000","14.3918","0.0829"
"172.8000","14.4001","0.0827"
"172.9000","14.4086","0.0826"
"173.0000","14.4169","0.0832"
"173.1000","14.4252","0.0822"
"173.2000","14.4335","0.0823"
"173.3000","14.4418","0.0815"
"173.4000","14.4502","0.0830"
"173.5000","14.4585","0.0822"
"173.6000","14.4668","0.0827"
"173.7000","14.4752","0.0825"
"173.8000","14.4835","0.0824"
"173.9000","14.4918","0.0824"
"174.0000","14.5001","0.0824"
"174.1000","14.5085","0.0823"
"174.2000","14.5168","0.0817"
"174.3000","14.5251","0.0825"
"174.4000","14.5335","0.0822"
"174.5000","14.5418","0.0828"
"174.6000","14.5502","0.0821"
"174.7000","14.5584","0.0823"
"174.8000","14.5668","0.0822"
"174.9000","14.5752","0.0818"
"175.0000","14.5835","0.0823"
"175.1000","14.5918","0.0820"
"175.2000","14.6001","0.0818"
"175.3000","14.6084","0.0826"
"175.4000","14.6168","0.0820"
"175.5000","14.6252","0.0820"
"175.6000","14.6335","0.0818"
"175.7000","14.6419","0.0819"
"175.8000","14.6501","0.0813"
"175.9000","14.6585","0.0812"
"176.0000","14.6668","0.0816"
"176.1000","14.6752","0.0823"
"176.2000","14.6835","0.0819"
"176.3000","14.6918","0.0814"
"176.4000","14.7002","0.0814"
"176.5000","14.7085","0.0817"
"176.6000","14.7169","0.0818"
"176.7000","14.7252","0.0818"
"176.8000","14.7335","0.0810"
"176.9000","14.7419","0.0822"
"177.0000","14.7502","0.0812"
"177.1000","14.7585","0.0817"
"177.2000","14.7669","0.0823"
"177.3000","14.7752","0.0819"
"177.4000","14.7835","0.0806"
"177.5000","14.7919","0.0823"
"177.6000","14.8002","0.0821"
"177.7000","14.8085","0.0820"
"177.8000","14.8169","0.0813"
"177.9000","14.8252","0.0817"
"178.0000","14.8335","0.0819"
"178.1000","14.8418","0.0811"
"178.2000","14.8502","0.0815"
"178.3000","14.8585","0.0817"
"178.4000","14.8668","0.0817"
"178.5000","14.8751","0.0812"
"178.6000","14.8835","0.0820"
"178.7000","14.8918","0.0814"
"178.8000","14.9001","0.0814"
"178.9000","14.9086","0.0808"
"179.0000","14.9169","0.0819"
"179.1000","14.9251","0.0813"
"179.2000","14.9335","0.0815"
"179.3000","14.9418","0.0808"
"179.4000","14.9502","0.0815"
"179.5000","14.9586","0.0809"
"179.6000","14.9669","0.0812"
"179.7000","14.9751","0.0813"
"179.8000","14.9835","0.0810"
"179.9000","14.9919","0.0810"
"180.0000","15.0002","0.0807"
"180.1000","15.0085","0.0813"
"180.2000","15.0169","0.0813"
"180.3000","15.0252","0.0808"
"180.4000","15.0335","0.0808"
"180.5000","15.0418","0.0805"
"180.6000","15.0502","0.0811"
"180.7000","15.0585","0.0806"
"180.8000","15.0668","0.0807"
"180.9000","15.0752","0.0805"
"181.0000","15.0835","0.0810"
"181.1000","15.0918","0.0815"
"181.2000","15.1001","0.0809"
"181.3000","15.1084","0.0813"
"181.4000","15.1168","0.0802"
"181.5000","15.1252","0.0807"
"181.6000","15.1335","0.0807"
"181.7000","15.1418","0.0808"
"181.8000","15.1502","0.0807"
"181.9000","15.1586","0.0806"
"182.0000","15.1669","0.0811"
"182.1000","15.1752","0.0801"
"182.2000","15.1835","0.0805"
"182.3000","15.1918","0.0812"
"182.4000","15.2002","0.0805"
"182.5000","15.2085","0.0801"
"182.6000","15.2168","0.0802"
"182.7000","15.2252","0.0808"
"182.8000","15.2335","0.0800"
"182.9000","15.2419","0.0811"
"183.0000","15.2502","0.0805"
"183.1000","15.2585","0.0807"
"183.2000","15.2668","0.0799"
"183.3000","15.2752","0.0800"
"183.4000","15.2835","0.0807"
"183.5000","15.2919","0.0803"
"183.6000","15.3002","0.0808"
"183.7000","15.3084","0.0802"
"183.8000","15.3169","0.0805"
"183.9000","15.3252","0.0800"
"184.0000","15.3335","0.0805"
"184.1000","15.3418","0.0798"
"184.2000","15.3502","0.0807"
"184.3000","15.3585","0.0797"
"184.4000","15.3668","0.0799"
"184.5000","15.3752","0.0800"
"184.6000","15.3834","0.0801"
"184.7000","15.3919","0.0803"
"184.8000","15.4002","0.0805"
"184.9000","15.4085","0.0804"
"185.0000","15.4168","0.0796"
"185.1000","15.4251","0.0800"
"185.2000","15.4335","0.0803"
"185.3000","15.4419","0.0808"
"185.4000","15.4502","0.0795"
"185.5000","15.4586","0.0802"
"185.6000","15.4668","0.0795"
"185.7000","15.4751","0.0798"
"185.8000","15.4835","0.0803"
"185.9000","15.4918","0.0804"
"186.0000","15.5001","0.0801"
"186.1000","15.5085","0.0791"
"186.2000","15.5168","0.0799"
"186.3000","15.5251","0.0800"
"186.4000","15.5335","0.0801"
"186.5000","15.5419","0.0799"
"186.6000","15.5501","0.0802"
"186.7000","15.5585","0.0795"
"186.8000","15.5669","0.0797"
"186.9000","15.5752","0.0801"
"187.0000","15.5835","0.0797"
"187.1000","15.5918","0.0799"
"187.2000","15.6002","0.0794"
"187.3000","15.6085","0.0799"
"187.4000","15.6169","0.0796"
"187.5000","15.6253","0.0790"
"187.6000","15.6335","0.0798"
"187.7000","15.6418","0.0801"
"187.8000","15.6502","0.0798"
"187.9000","15.6585","0.0796"
"188.0000","15.6669","0.0797"
"188.1000","15.6752","0.0800"
"188.2000","15.6836","0.0802"
"188.3000","15.6919","0.0800"
"188.4000","15.7002","0.0795"
"188.5000","15.7086","0.0796"
"188.6000","15.7168","0.0796"
"188.7000","15.7252","0.0797"
"188.8000","15.7335","0.0788"
"188.9000","15.7418","0.0790"
"189.0000","15.7501","0.0789"
"189.1000","15.7585","0.0789"
"189.2000","15.7668","0.0792"
"189.3000","15.7752","0.0791"
"189.4000","15.7836","0.0793"
"189.5000","15.7918","0.0789"
"189.6000","15.8001","0.0795"
"189.7000","15.8085","0.0795"
"189.8000","15.8169","0.0794"
"189.9000","15.8252","0.0796"
"190.0000","15.8335","0.0796"
"190.1000","15.8418","0.0796"
"190.2000","15.8502","0.0793"
"190.3000","15.8586","0.0789"
"190.4000","15.8668","0.0795"
"190.5000","15.8752","0.0794"
"190.6000","15.8835","0.0801"
"190.7000","15.8918","0.0793"
"190.8000","15.9002","0.0793"
"190.9000","15.9085","0.0788"
"191.0000","15.9168","0.0801"
"191.1000","15.9252","0.0792"
"191.2000","15.9335","0.0791"
"191.3000","15.9419","0.0795"
"191.4000","15.9502","0.0789"
"191.5000","15.9585","0.0796"
"191.6000","15.9668","0.0791"
"191.7000","15.9752","0.0797"
"191.8000","15.9835","0.0796"
"191.9000","15.9918","0.0783"
"192.0000","16.0002","0.0788"
"192.1000","16.0085","0.0790"
"192.2000","16.0168","0.0789"
"192.3000","16.0252","0.0790"
"192.4000","16.0335","0.0790"
"192.5000","16.0418","0.0787"
"192.6000","16.0502","0.0796"
"192.7000","16.0586","0.0786"
"192.8000","16.0669","0.0793"
"192.9000","16.0752","0.0786"
"193.0000","16.0835","0.0785"
"193.1000","16.0918","0.0786"
"193.2000","16.1001","0.0785"
"193.3000","16.1085","0.0789"
"193.4000","16.1169","0.0788"
"193.5000","16.1252","0.0792"
"193.6000","16.1334","0.0787"
"193.7000","16.1419","0.0785"
"193.8000","16.1502","0.0783"
"193.9000","16.1585","0.0787"
"194.0000","16.1669","0.0791"
"194.1000","16.1752","0.0791"
"194.2000","16.1835","0.0788"
"194.3000","16.1918","0.0785"
"194.4000","16.2001","0.0785"
"194.5000","16.2085","0.0786"
"194.6000","16.2168","0.0785"
"194.7000","16.2252","0.0781"
"194.8000","16.2335","0.0788"
"194.9000","16.2419","0.0780"
"195.0000","16.2501","0.0779"
"195.1000","16.2585","0.0782"
"195.2000","16.2669","0.0784"
"195.3000","16.2752","0.0782"
"195.4000","16.2836","0.0782"
"195.5000","16.2918","0.0779"
"195.6000","16.3002","0.0779"
"195.7000","16.3085","0.0783"
"195.8000","16.3169","0.0783"
"195.9000","16.3252","0.0787"
"196.0000","16.3336","0.0788"
"196.1000","16.3418","0.0781"
"196.2000","16.3502","0.0781"
"196.3000","16.3585","0.0779"
"196.4000","16.3668","0.0774"
"196.5000","16.3751","0.0784"
"196.6000","16.3835","0.0784"
"196.7000","16.3918","0.0787"
"196.8000","16.4002","0.0781"
"196.9000","16.4085","0.0789"
"197.0000","16.4168","0.0789"
"197.1000","16.4251","0.0791"
"197.2000","16.4335","0.0781"
"197.3000","16.4419","0.0778"
"197.4000","16.4502","0.0786"
"197.5000","16.4584","0.0783"
"197.6000","16.4668","0.0781"
"197.7000","16.4752","0.0786"
"197.8000","16.4835","0.0781"
"197.9000","16.4918","0.0777"
"198.0000","16.5002","0.0786"
"198.1000","16.5085","0.0781"
"198.2000","16.5168","0.0782"
"198.3000","16.5252","0.0776"
"198.4000","16.5335","0.0782"
"198.5000","16.5418","0.0786"
"198.6000","16.5502","0.0784"
"198.7000","16.5585","0.0780"
"198.8000","16.5668","0.0782"
"198.9000","16.5751","0.0782"
"199.0000","16.5835","0.0781"
"199.1000","16.5918","0.0777"
"199.2000","16.6001","0.0780"
"199.3000","16.6085","0.0783"
"199.4000","16.6169","0.0778"
"199.5000","16.6251","0.0780"
"199.6000","16.6334","0.0773"
"199.7000","16.6419","0.0779"
"199.8000","16.6501","0.0776"
"199.9000","16.6585","0.0781"
"200.0000","16.6668","0.0786"
"200.1000","16.6751","0.0780"
"200.2000","16.6835","0.0776"
"200.3000","16.6918","0.0778"
"200.4000","16.7002","0.0780"
"200.5000","16.7085","0.0778"
"200.6000","16.7168","0.0787"
"200.7000","16.7252","0.0776"
"200.8000","16.7335","0.0780"
"200.9000","16.7418","0.0776"
"201.0000","16.7501","0.0779"
"201.1000","16.7585","0.0779"
"201.2000","16.7669","0.0781"
"201.3000","16.7752","0.0784"
"201.4000","16.7835","0.0782"
"201.5000","16.7918","0.0779"
"201.6000","16.8001","0.0779"
"201.7000","16.8085","0.0778"
"201.8000","16.8168","0.0782"
"201.9000","16.8252","0.0778"
"202.0000","16.8335","0.0781"
"202.1000","16.8417","0.0778"
"202.2000","16.8502","0.0778"
"202.3000","16.8585","0.0779"
"202.4000","16.8668","0.0773"
"202.5000","16.8752","0.0778"
"202.6000","16.8835","0.0780"
"202.7000","16.8918","0.0774"
"202.8000","16.9002","0.0775"
"202.9000","16.9085","0.0787"
"203.0000","16.9168","0.0781"
"203.1000","16.9252","0.0784"
"203.2000","16.9335","0.0778"
"203.3000","16.9419","0.0778"
"203.4000","16.9501","0.0779"
"203.5000","16.9585","0.0783"
"203.6000","16.9669","0.0778"
"203.7000","16.9752","0.0778"
"203.8000","16.9835","0.0781"
"203.9000","16.9919","0.0778"
"204.0000","17.0002","0.0781"
"204.1000","17.0085","0.0780"
"204.2000","17.0169","0.0777"
"204.3000","17.0252","0.0776"
"204.4000","17.0335","0.0780"
"204.5000","17.0418","0.0784"
"204.6000","17.0502","0.0778"
"204.7000","17.0585","0.0778"
"204.8000","17.0668","0.0777"
"204.9000","17.0752","0.0787"
"205.0000","17.0834","0.0777"
"205.1000","17.0918","0.0776"
"205.2000","17.1002","0.0775"
"205.3000","17.1085","0.0779"
"205.4000","17.1168","0.0781"
"205.5000","17.1251","0.0776"
"205.6000","17.1335","0.0776"
"205.7000","17.1419","0.0779"
"205.8000","17.1501","0.0765"
"205.9000","17.1585","0.0774"
"206.0000","17.1669","0.0784"
"206.1000","17.1752","0.0781"
"206.2000","17.1836","0.0784"
"206.3000","17.1919","0.0775"
"206.4000","17.2002","0.0780"
"206.5000","17.2086","0.0776"
"206.6000","17.2169","0.0776"
"206.7000","17.2252","0.0771"
"206.8000","17.2335","0.0780"
"206.9000","17.2418","0.0771"
"207.0000","17.2502","0.0778"
"207.1000","17.2585","0.0780"
"207.2000","17.2669","0.0788"
"207.3000","17.2752","0.0774"
"207.4000","17.2835","0.0781"
"207.5000","17.2918","0.0777"
"207.6000","17.3002","0.0781"
"207.7000","17.3085","0.0777"
"207.8000","17.3169","0.0777"
"207.9000","17.3252","0.0779"
"208.0000","17.3335","0.0774"
"208.1000","17.3418","0.0775"
"208.2000","17.3502","0.0783"
"208.3000","17.3585","0.0784"
"208.4000","17.3668","0.0782"
"208.5000","17.3752","0.0781"
"208.6000","17.3836","0.0772"
"208.7000","17.3918","0.0780"
"208.8000","17.4002","0.0785"
"208.9000","17.4085","0.0784"
"209.0000","17.4168","0.0781"
"209.1000","17.4252","0.0776"
"209.2000","17.4335","0.0777"
"209.3000","17.4419","0.0774"
"209.4000","17.4502","0.0779"
"209.5000","17.4585","0.0779"
"209.6000","17.4668","0.0779"
"209.7000","17.4752","0.0781"
"209.8000","17.4835","0.0778"
"209.9000","17.4918","0.0783"
"210.0000","17.5001","0.0786"
"210.1000","17.5085","0.0775"
"210.2000","17.5168","0.0778"
"210.3000","17.5252","0.0786"
"210.4000","17.5335","0.0779"
"210.5000","17.5418","0.0778"
"210.6000","17.5502","0.0776"
"210.7000","17.5584","0.0776"
"210.8000","17.5669","0.0771"
"210.9000","17.5751","0.0783"
"211.0000","17.5835","0.0781"
"211.1000","17.5919","0.0782"
"211.2000","17.6002","0.0778"
"211.3000","17.6085","0.0774"
"211.4000","17.6167","0.0784"
"211.5000","17.6251","0.0778"
"211.6000","17.6335","0.0781"
"211.7000","17.6418","0.0777"
"211.8000","17.6502","0.0781"
"211.9000","17.6585","0.0781"
"212.0000","17.6668","0.0784"
"212.1000","17.6752","0.0780"
"212.2000","17.6835","0.0770"
"212.3000","17.6918","0.0782"
"212.4000","17.7001","0.0773"
"212.5000","17.7085","0.0786"
"212.6000","17.7169","0.0772"
"212.7000","17.7251","0.0780"
"212.8000","17.7335","0.0773"
"212.9000","17.7418","0.0780"
"213.0000","17.7502","0.0780"
"213.1000","17.7586","0.0780"
"213.2000","17.7669","0.0780"
"213.3000","17.7752","0.0776"
"213.4000","17.7835","0.0783"
"213.5000","17.7918","0.0779"
"213.6000","17.8002","0.0777"
"213.7000","17.8085","0.0782"
"213.8000","17.8168","0.0776"
"213.9000","17.8252","0.0783"
"214.0000","17.8335","0.0779"
"214.1000","17.8418","0.0776"
"214.2000","17.8502","0.0779"
"214.3000","17.8585","0.0778"
"214.4000","17.8668","0.0776"
"214.5000","17.8752","0.0778"
"214.6000","17.8835","0.0777"
"214.7000","17.8918","0.0784"
"214.8000","17.9002","0.0781"
"214.9000","17.9085","0.0781"
"215.0000","17.9168","0.0782"
"215.1000","17.9253","0.0783"
"215.2000","17.9336","0.0787"
"215.3000","17.9418","0.0777"
"215.4000","17.9501","0.0777"
"215.5000","17.9585","0.0782"
"215.6000","17.9669","0.0777"
"215.7000","17.9752","0.0776"
"215.8000","17.9835","0.0779"
"215.9000","17.9918","0.0782"
"216.0000","18.0001","0.0781"
"216.1000","18.0085","0.0784"
"216.2000","18.0168","0.0774"
"216.3000","18.0252","0.0780"
"216.4000","18.0335","0.0774"
"216.5000","18.0418","0.0782"
"216.6000","18.0502","0.0775"
"216.7000","18.0585","0.0786"
"216.8000","18.0668","0.0781"
"216.9000","18.0751","0.0788"
"217.0000","18.0835","0.0774"
"217.1000","18.0918","0.0786"
"217.2000","18.1002","0.0779"
"217.3000","18.1084","0.0781"
"217.4000","18.1168","0.0771"
"217.5000","18.1252","0.0783"
"217.6000","18.1335","0.0771"
"217.7000","18.1419","0.0777"
"217.8000","18.1502","0.0780"
"217.9000","18.1584","0.0773"
"218.0000","18.1668","0.0780"
"218.1000","18.1752","0.0779"
"218.2000","18.1835","0.0773"
"218.3000","18.1918","0.0778"
"218.4000","18.2002","0.0776"
"218.5000","18.2085","0.0774"
"218.6000","18.2168","0.0770"
"218.7000","18.2252","0.0776"
"218.8000","18.2335","0.0775"
"218.9000","18.2418","0.0777"
"219.0000","18.2501","0.0777"
"219.1000","18.2585","0.0767"
"219.2000","18.2669","0.0777"
"219.3000","18.2751","0.0772"
"219.4000","18.2834","0.0774"
"219.5000","18.2919","0.0774"
"219.6000","18.3002","0.0778"
"219.7000","18.3086","0.0770"
"219.8000","18.3169","0.0780"
"219.9000","18.3252","0.0773"
"220.0000","18.3335","0.0772"
"220.1000","18.3419","0.0771"
"220.2000","18.3502","0.0778"
"220.3000","18.3585","0.0777"
"220.4000","18.3669","0.0770"
"220.5000","18.3752","0.0774"
"220.6000","18.3835","0.0773"
"220.7000","18.3918","0.0779"
"220.8000","18.4002","0.0766"
"220.9000","18.4085","0.0771"
"221.0000","18.4168","0.0772"
"221.1000","18.4252","0.0774"
"221.2000","18.4335","0.0774"
"221.3000","18.4418","0.0776"
"221.4000","18.4501","0.0771"
"221.5000","18.4586","0.0770"
"221.6000","18.4668","0.0769"
"221.7000","18.4752","0.0773"
"221.8000","18.4836","0.0776"
"221.9000","18.4919","0.0765"
"222.0000","18.5002","0.0767"
"222.1000","18.5086","0.0768"
"222.2000","18.5169","0.0767"
"222.3000","18.5252","0.0774"
"222.4000","18.5336","0.0762"
"222.5000","18.5419","0.0767"
"222.6000","18.5502","0.0761"
"222.7000","18.5585","0.0770"
"222.8000","18.5668","0.0759"
"222.9000","18.5752","0.0761"
"223.0000","18.5835","0.0763"
"223.1000","18.5918","0.0758"
"223.2000","18.6002","0.0758"
"223.3000","18.6085","0.0760"
"223.4000","18.6168","0.0762"
"223.5000","18.6251","0.0767"
"223.6000","18.6335","0.0762"
"223.7000","18.6418","0.0762"
"223.8000","18.6501","0.0768"
"223.9000","18.6585","0.0756"
"224.0000","18.6668","0.0751"
"224.1000","18.6752","0.0753"
"224.2000","18.6835","0.0758"
"224.3000","18.6918","0.0752"
"224.4000","18.7002","0.0752"
"224.5000","18.7085","0.0749"
"224.6000","18.7167","0.0760"
"224.7000","18.7252","0.0744"
"224.8000","18.7335","0.0753"
"224.9000","18.7418","0.0758"
"225.0000","18.7502","0.0751"
"225.1000","18.7585","0.0748"
"225.2000","18.7668","0.0757"
"225.3000","18.7751","0.0745"
"225.4000","18.7835","0.0748"
"225.5000","18.7918","0.0749"
"225.6000","18.8002","0.0751"
"225.7000","18.8085","0.0741"
"225.8000","18.8168","0.0743"
"225.9000","18.8251","0.0749"
"226.0000","18.8335","0.0745"
"226.1000","18.8419","0.0753"
"226.2000","18.8502","0.0743"
"226.3000","18.8584","0.0736"
"226.4000","18.8669","0.0739"
"226.5000","18.8752","0.0748"
"226.6000","18.8835","0.0743"
"226.7000","18.8919","0.0734"
"226.8000","18.9001","0.0742"
"226.9000","18.9085","0.0752"
"227.0000","18.9169","0.0748"
"227.1000","18.9252","0.0743"
"227.2000","18.9335","0.0741"
"227.3000","18.9418","0.0739"
"227.4000","18.9502","0.0735"
"227.5000","18.9585","0.0748"
"227.6000","18.9668","0.0734"
"227.7000","18.9752","0.0741"
"227.8000","18.9835","0.0738"
"227.9000","18.9918","0.0733"
"228.0000","19.0001","0.0734"
"228.1000","19.0085","0.0734"
"228.2000","19.0168","0.0733"
"228.3000","19.0251","0.0733"
"228.4000","19.0335","0.0737"
"228.5000","19.0418","0.0730"
"228.6000","19.0501","0.0738"
"228.7000","19.0585","0.0733"
"228.8000","19.0668","0.0726"
"228.9000","19.0752","0.0732"
"229.0000","19.0836","0.0727"
"229.1000","19.0919","0.0728"
"229.2000","19.1001","0.0731"
"229.3000","19.1085","0.0734"
"229.4000","19.1169","0.0732"
"229.5000","19.1252","0.0720"
"229.6000","19.1335","0.0727"
"229.7000","19.1418","0.0722"
"229.8000","19.1502","0.0728"
"229.9000","19.1585","0.0730"
"230.0000","19.1668","0.0723"
"230.1000","19.1752","0.0723"
"230.2000","19.1835","0.0730"
"230.3000","19.1919","0.0732"
"230.4000","19.2002","0.0726"
"230.5000","19.2085","0.0722"
"230.6000","19.2169","0.0723"
"230.7000","19.2253","0.0724"
"230.8000","19.2335","0.0727"
"230.9000","19.2419","0.0724"
"231.0000","19.2502","0.0724"
"231.1000","19.2586","0.0722"
"231.2000","19.2668","0.0727"
"231.3000","19.2752","0.0725"
"231.4000","19.2835","0.0717"
"231.5000","19.2919","0.0720"
"231.6000","19.3002","0.0721"
"231.7000","19.3085","0.0721"
"231.8000","19.3168","0.0717"
"231.9000","19.3252","0.0722"
"232.0000","19.3335","0.0728"
"232.1000","19.3418","0.0729"
"232.2000","19.3502","0.0722"
"232.3000","19.3585","0.0720"
"232.4000","19.3668","0.0718"
"232.5000","19.3751","0.0720"
"232.6000","19.3835","0.0717"
"232.7000","19.3918","0.0719"
"232.8000","19.4002","0.0720"
"232.9000","19.4085","0.0722"
"233.0000","19.4169","0.0716"
"233.1000","19.4252","0.0718"
"233.2000","19.4334","0.0722"
"233.3000","19.4419","0.0713"
"233.4000","19.4502","0.0711"
"233.5000","19.4586","0.0720"
"233.6000","19.4669","0.0714"
"233.7000","19.4752","0.0720"
"233.8000","19.4835","0.0712"
"233.9000","19.4919","0.0711"
"234.0000","19.5002","0.0718"
"234.1000","19.5085","0.0719"
"234.2000","19.5168","0.0712"
"234.3000","19.5251","0.0716"
"234.4000","19.5335","0.0711"
"234.5000","19.5418","0.0712"
"234.6000","19.5502","0.0708"
"234.7000","19.5585","0.0711"
"234.8000","19.5668","0.0717"
"234.9000","19.5752","0.0713"
"235.0000","19.5835","0.0716"
"235.1000","19.5918","0.0716"
"235.2000","19.6001","0.0714"
"235.3000","19.6085","0.0708"
"235.4000","19.6169","0.0711"
"235.5000","19.6252","0.0711"
"235.6000","19.6336","0.0714"
"235.7000","19.6418","0.0703"
"235.8000","19.6501","0.0704"
"235.9000","19.6585","0.0710"
"236.0000","19.6669","0.0711"
"236.1000","19.6752","0.0714"
"236.2000","19.6834","0.0706"
"236.3000","19.6918","0.0702"
"236.4000","19.7002","0.0710"
"236.5000","19.7085","0.0707"
"236.6000","19.7168","0.0713"
"236.7000","19.7252","0.0709"
"236.8000","19.7335","0.0710"
"236.9000","19.7419","0.0703"
"237.0000","19.7501","0.0705"
"237.1000","19.7585","0.0702"
"237.2000","19.7668","0.0702"
"237.3000","19.7752","0.0718"
"237.4000","19.7836","0.0701"
"237.5000","19.7919","0.0708"
"237.6000","19.8002","0.0709"
"237.7000","19.8085","0.0704"
"237.8000","19.8169","0.0705"
"237.9000","19.8252","0.0698"
"238.0000","19.8336","0.0710"
"238.1000","19.8419","0.0707"
"238.2000","19.8502","0.0701"
"238.3000","19.8585","0.0699"
"238.4000","19.8669","0.0704"
"238.5000","19.8752","0.0709"
"238.6000","19.8835","0.0704"
"238.7000","19.8918","0.0702"
"238.8000","19.9002","0.0707"
"238.9000","19.9085","0.0704"
"239.0000","19.9168","0.0709"
"239.1000","19.9252","0.0705"
"239.2000","19.9335","0.0707"
"239.3000","19.9418","0.0701"
"239.4000","19.9502","0.0700"
"239.5000","19.9585","0.0700"
"239.6000","19.9668","0.0703"
"239.7000","19.9751","0.0704"
"239.8000","19.9835","0.0696"
"239.9000","19.9919","0.0704"
"240.0000","20.0002","0.0705"
"240.1000","20.0084","0.0710"
"240.2000","20.0168","0.0706"
"240.3000","20.0252","0.0711"
"240.4000","20.0335","0.0706"
"240.5000","20.0419","0.0704"
"240.6000","20.0502","0.0702"
"240.7000","20.0585","0.0712"
"240.8000","20.0668","0.0706"
"240.9000","20.0752","0.0711"
"241.0000","20.0835","0.0705"
"241.1000","20.0918","0.0698"
"241.2000","20.1002","0.0706"
"241.3000","20.1085","0.0703"
"241.4000","20.1168","0.0705"
"241.5000","20.1252","0.0705"
"241.6000","20.1335","0.0704"
"241.7000","20.1418","0.0697"
"241.8000","20.1501","0.0702"
"241.9000","20.1585","0.0702"
"242.0000","20.1669","0.0707"
"242.1000","20.1751","0.0701"
"242.2000","20.1835","0.0705"
"242.3000","20.1918","0.0705"
"242.4000","20.2001","0.0710"
"242.5000","20.2084","0.0704"
"242.6000","20.2168","0.0706"
"242.7000","20.2252","0.0709"
"242.8000","20.2335","0.0702"
"242.9000","20.2419","0.0698"
"243.0000","20.2502","0.0702"
"243.1000","20.2584","0.0704"
"243.2000","20.2668","0.0704"
"243.3000","20.2752","0.0710"
"243.4000","20.2835","0.0708"
"243.5000","20.2919","0.0709"
"243.6000","20.3001","0.0709"
"243.7000","20.3085","0.0706"
"243.8000","20.3169","0.0708"
"243.9000","20.3252","0.0709"
"244.0000","20.3335","0.0709"
"244.1000","20.3418","0.0712"
"244.2000","20.3501","0.0700"
"244.3000","20.3585","0.0710"
"244.4000","20.3668","0.0705"
"244.5000","20.3752","0.0707"
"244.6000","20.3835","0.0719"
"244.7000","20.3919","0.0708"
"244.8000","20.4002","0.0712"
"244.9000","20.4085","0.0710"
"245.0000","20.4169","0.0706"
"245.1000","20.4251","0.0712"
"245.2000","20.4335","0.0714"
"245.3000","20.4419","0.0711"
"245.4000","20.4502","0.0709"
"245.5000","20.4585","0.0706"
"245.6000","20.4668","0.0712"
"245.7000","20.4751","0.0710"
"245.8000","20.4835","0.0704"
"245.9000","20.4918","0.0709"
"246.0000","20.5002","0.0711"
"246.1000","20.5085","0.0711"
"246.2000","20.5168","0.0709"
"246.3000","20.5251","0.0714"
"246.4000","20.5335","0.0713"
